split,lost_track_buffer,frame_rate,track_activation_threshold,minimum_consecutive_frames,minimum_iou_threshold,high_conf_det_threshold,HOTA,IDF1,MOTA,output_dir
val,10,30.0,0.2,1,0.05,0.5,0.4870458094739677,0.5176196387404048,0.38282748505020875,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.2_C1_I0.05_H0.5
val,10,30.0,0.2,1,0.05,0.6,0.4955253501554471,0.5315277571882513,0.3974952047839332,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.2_C1_I0.05_H0.6
val,10,30.0,0.2,1,0.05,0.7,0.4956278509077596,0.5312846631967918,0.40595735078415884,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.2_C1_I0.05_H0.7
val,10,30.0,0.2,1,0.05,0.9,0.42673283047974797,0.4295141062284598,0.3225564912352682,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.2_C1_I0.05_H0.9
val,10,30.0,0.2,1,0.1,0.5,0.4890040658173164,0.5190542349440775,0.3849609715569323,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.2_C1_I0.1_H0.5
val,10,30.0,0.2,1,0.1,0.6,0.495946732599408,0.530414222589731,0.39983383422399554,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.2_C1_I0.1_H0.6
val,10,30.0,0.2,1,0.1,0.7,0.4943591869419343,0.5254515599343186,0.40192629214405134,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.2_C1_I0.1_H0.7
val,10,30.0,0.2,1,0.1,0.9,0.42976516087675276,0.4325541125541126,0.3206794333952181,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.2_C1_I0.1_H0.9
val,10,30.0,0.2,1,0.3,0.5,0.5000323113878525,0.5341732002624053,0.3906947165437519,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.2_C1_I0.3_H0.5
val,10,30.0,0.2,1,0.3,0.6,0.503644320905316,0.5419913979885522,0.4050034361441334,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.2_C1_I0.3_H0.6
val,10,30.0,0.2,1,0.3,0.7,0.5043091407473967,0.5433171580779577,0.41221421025099236,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.2_C1_I0.3_H0.7
val,10,30.0,0.2,1,0.3,0.9,0.44104874157431245,0.4491807988628717,0.3211204907018965,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.2_C1_I0.3_H0.9
val,10,30.0,0.2,3,0.05,0.5,0.48547933406799204,0.5183457078925956,0.38229411342352787,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.2_C3_I0.05_H0.5
val,10,30.0,0.2,3,0.05,0.6,0.4938856219331975,0.5302696165611439,0.396161775717231,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.2_C3_I0.05_H0.6
val,10,30.0,0.2,3,0.05,0.7,0.4938971000076931,0.5296729649247635,0.404736750330793,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.2_C3_I0.05_H0.7
val,10,30.0,0.2,3,0.05,0.9,0.4250400771951638,0.4278615231247923,0.3206384048085504,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.2_C3_I0.05_H0.9
val,10,30.0,0.2,3,0.1,0.5,0.487096638242932,0.5180970564836913,0.38330957094355494,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.2_C3_I0.1_H0.5
val,10,30.0,0.2,3,0.1,0.6,0.49425104355275346,0.5291234439834025,0.3987465766772999,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.2_C3_I0.1_H0.6
