tracker,state_estimator,lost_track_buffer,minimum_iou_threshold,minimum_consecutive_frames,direction_consistency_weight,high_conf_det_threshold,delta_t,HOTA,IDF1,MOTA,output_dir
OCSORT,XYXY,10,0.1,3,0.0,0.4,1,0.6484610704413895,0.7506134754259273,0.7545741324921136,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.1,3,0.0,0.4,3,0.6484610704413895,0.7506134754259273,0.7545741324921136,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.1,3,0.0,0.6,1,0.6505891784998766,0.7525050513380892,0.7472629430321024,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.1,3,0.0,0.6,3,0.6505891784998766,0.7525050513380892,0.7472629430321024,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.1,3,0.0,0.8,1,0.6171908774004947,0.7116375324732509,0.6670439784746707,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.1,3,0.0,0.8,3,0.6171908774004947,0.7116375324732509,0.6670439784746707,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,10,0.1,3,0.2,0.4,1,0.6487210287112001,0.7465859792203108,0.7579513824457228,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.1,3,0.2,0.4,3,0.6489346231982932,0.7483324319451956,0.756299870105771,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.1,3,0.2,0.6,1,0.6524818609976126,0.7558043630665182,0.746891816663574,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.1,3,0.2,0.6,3,0.65131430436666,0.7527859388691305,0.7467804787530155,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.1,3,0.2,0.8,1,0.6176137366864792,0.7138139790864062,0.6684357023566524,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.1,3,0.2,0.8,3,0.6170480552976079,0.7100275178866263,0.6674151048431991,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,10,0.1,3,0.5,0.4,1,0.6368345382149696,0.7392845309691864,0.7512525514937837,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
