split,lost_track_buffer,track_activation_threshold,minimum_consecutive_frames,minimum_iou_threshold,HOTA,IDF1,MOTA,output_dir
val,10,0.25,2,0.05,0.4595564897146475,0.47060540262893696,0.26969115731385845,SORT_outputs_MOT17/val_L10_A0.25_C2_I0.05
val,10,0.25,2,0.1,0.4593297060085156,0.4710683403394508,0.27310678715394954,SORT_outputs_MOT17/val_L10_A0.25_C2_I0.1
val,10,0.25,2,0.3,0.4686281279046178,0.47744434842208777,0.3025653123814017,SORT_outputs_MOT17/val_L10_A0.25_C2_I0.3
val,10,0.25,2,0.5,0.47217830525635934,0.48055966635275127,0.33088529432882363,SORT_outputs_MOT17/val_L10_A0.25_C2_I0.5
val,10,0.25,2,0.7,0.4693259368732982,0.4680554209863385,0.3702009375032054,SORT_outputs_MOT17/val_L10_A0.25_C2_I0.7
val,10,0.25,3,0.05,0.4590943061207008,0.4717093018476876,0.2717220723539126,SORT_outputs_MOT17/val_L10_A0.25_C3_I0.05
val,10,0.25,3,0.1,0.4589135149466217,0.471119229296173,0.2783071605140882,SORT_outputs_MOT17/val_L10_A0.25_C3_I0.1
val,10,0.25,3,0.3,0.4677328584542042,0.47643566500448126,0.30780671432820816,SORT_outputs_MOT17/val_L10_A0.25_C3_I0.3
val,10,0.25,3,0.5,0.47218606691931025,0.483694576405384,0.3384140399823577,SORT_outputs_MOT17/val_L10_A0.25_C3_I0.5
val,10,0.25,3,0.7,0.4693863341407511,0.4714744073434947,0.37268316699660486,SORT_outputs_MOT17/val_L10_A0.25_C3_I0.7
val,10,0.25,5,0.05,0.4566827655559898,0.46833294624193805,0.279199532274112,SORT_outputs_MOT17/val_L10_A0.25_C5_I0.05
val,10,0.25,5,0.1,0.45749171402178396,0.4717589297994869,0.284512734247587,SORT_outputs_MOT17/val_L10_A0.25_C5_I0.1
val,10,0.25,5,0.3,0.467215639454925,0.4787594777391506,0.3119300872883181,SORT_outputs_MOT17/val_L10_A0.25_C5_I0.3
val,10,0.25,5,0.5,0.46945102854873955,0.48364259350238714,0.3422912414224611,SORT_outputs_MOT17/val_L10_A0.25_C5_I0.5
val,10,0.25,5,0.7,0.4690662693992769,0.47714607241288687,0.37563722523668364,SORT_outputs_MOT17/val_L10_A0.25_C5_I0.7
val,10,0.5,2,0.05,0.46741453957772694,0.4830188679245283,0.32814663616875056,SORT_outputs_MOT17/val_L10_A0.5_C2_I0.05
val,10,0.5,2,0.1,0.4689236512323015,0.48599985391151906,0.3280440647020812,SORT_outputs_MOT17/val_L10_A0.5_C2_I0.1
val,10,0.5,2,0.3,0.4814328724299963,0.4983850129198966,0.35542038915614454,SORT_outputs_MOT17/val_L10_A0.5_C2_I0.3
val,10,0.5,2,0.5,0.48492922690685347,0.5042449485431746,0.38528920025027436,SORT_outputs_MOT17/val_L10_A0.5_C2_I0.5
val,10,0.5,2,0.7,0.4779739349065829,0.48388781042907825,0.4063368652108357,SORT_outputs_MOT17/val_L10_A0.5_C2_I0.7
val,10,0.5,3,0.05,0.46661082356565464,0.4838615023474178,0.3279517503820787,SORT_outputs_MOT17/val_L10_A0.5_C3_I0.05
val,10,0.5,3,0.1,0.4686625297090428,0.4870874476269816,0.33005446544880146,SORT_outputs_MOT17/val_L10_A0.5_C3_I0.1
val,10,0.5,3,0.3,0.4802309563391622,0.4990942821092608,0.3547023888894587,SORT_outputs_MOT17/val_L10_A0.5_C3_I0.3
val,10,0.5,3,0.5,0.48386530832116886,0.5052922641630764,0.3845199142502539,SORT_outputs_MOT17/val_L10_A0.5_C3_I0.5
val,10,0.5,3,0.7,0.47565644617336017,0.48416222216205973,0.40355717846409483,SORT_outputs_MOT17/val_L10_A0.5_C3_I0.7
val,10,0.5,5,0.05,0.464424055186856,0.4827454129857293,0.3293262080354487,SORT_outputs_MOT17/val_L10_A0.5_C5_I0.05
val,10,0.5,5,0.1,0.4665830163851764,0.48616911359825776,0.3288851507287703,SORT_outputs_MOT17/val_L10_A0.5_C5_I0.1
val,10,0.5,5,0.3,0.47757583038234774,0.49891378482835275,0.35234324515606247,SORT_outputs_MOT17/val_L10_A0.5_C5_I0.3
val,10,0.5,5,0.5,0.48019583369643554,0.5026401220323072,0.3831146851568831,SORT_outputs_MOT17/val_L10_A0.5_C5_I0.5
val,10,0.5,5,0.7,0.4731726502641176,0.4863547154219605,0.39546428974387904,SORT_outputs_MOT17/val_L10_A0.5_C5_I0.7
val,10,0.75,2,0.05,0.4821963549633298,0.5079246257098606,0.3814735416901726,SORT_outputs_MOT17/val_L10_A0.75_C2_I0.05
val,10,0.75,2,0.1,0.4831569857602479,0.5097945223227011,0.3840173140635738,SORT_outputs_MOT17/val_L10_A0.75_C2_I0.1
val,10,0.75,2,0.3,0.49273377689273334,0.5223061400222174,0.399587662703989,SORT_outputs_MOT17/val_L10_A0.75_C2_I0.3
val,10,0.75,2,0.5,0.4913515080779861,0.517779926409368,0.415024668437734,SORT_outputs_MOT17/val_L10_A0.75_C2_I0.5
val,10,0.75,2,0.7,0.48194205660571354,0.4949825343583547,0.4150349255844009,SORT_outputs_MOT17/val_L10_A0.75_C2_I0.7
val,10,0.75,3,0.05,0.4805951715441843,0.5067126046719469,0.3794733980901193,SORT_outputs_MOT17/val_L10_A0.75_C3_I0.05
