split,lost_track_buffer,frame_rate,track_activation_threshold,minimum_consecutive_frames,minimum_iou_threshold,high_conf_det_threshold,HOTA,IDF1,MOTA,output_dir
val,10,30.0,0.2,1,0.05,0.5,0.7992384214441592,0.7919260561706981,0.9822920226137029,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.2_C1_I0.05_H0.5
val,10,30.0,0.2,1,0.05,0.6,0.8006577313502635,0.7946167726778127,0.9822311239524585,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.2_C1_I0.05_H0.6
val,10,30.0,0.2,1,0.05,0.7,0.8050312519760844,0.8007973065436523,0.9821837583270461,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.2_C1_I0.05_H0.7
val,10,30.0,0.2,1,0.05,0.9,0.8009938691405303,0.7967951280502845,0.9789831953527555,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.2_C1_I0.05_H0.9
val,10,30.0,0.2,1,0.1,0.5,0.7983906096577358,0.7908467331949355,0.9820687275224733,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.2_C1_I0.1_H0.5
val,10,30.0,0.2,1,0.1,0.6,0.7997708516988556,0.7935009592366853,0.9819976790843548,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.2_C1_I0.1_H0.6
val,10,30.0,0.2,1,0.1,0.7,0.804170650842672,0.7997880798300563,0.9819367804231104,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.2_C1_I0.1_H0.7
val,10,30.0,0.2,1,0.1,0.9,0.7982225968997113,0.7934573062519036,0.9784554069553038,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.2_C1_I0.1_H0.9
val,10,30.0,0.2,1,0.3,0.5,0.7874901359535358,0.7758524163069022,0.9770039888623115,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.2_C1_I0.3_H0.5
val,10,30.0,0.2,1,0.3,0.6,0.7881056331519606,0.7772764330733187,0.9769058743525288,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.2_C1_I0.3_H0.6
val,10,30.0,0.2,1,0.3,0.7,0.7922003375884908,0.7832436168510366,0.9767773105121239,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.2_C1_I0.3_H0.7
val,10,30.0,0.2,1,0.3,0.9,0.7883401211154958,0.7790466538015947,0.9731267740964161,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.2_C1_I0.3_H0.9
val,10,30.0,0.2,3,0.05,0.5,0.7993975110104767,0.7950801273330794,0.9790880763804543,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.2_C3_I0.05_H0.5
val,10,30.0,0.2,3,0.05,0.6,0.7993745028601948,0.7956575941928912,0.9789019971377629,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.2_C3_I0.05_H0.6
val,10,30.0,0.2,3,0.05,0.7,0.803353643491762,0.8009879584064068,0.9787599002615259,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.2_C3_I0.05_H0.7
val,10,30.0,0.2,3,0.05,0.9,0.7988871459985148,0.79618334790396,0.9754443064826624,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.2_C3_I0.05_H0.9
val,10,30.0,0.2,3,0.1,0.5,0.7984978199504242,0.7940009422425713,0.9788106491458963,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.2_C3_I0.1_H0.5
val,10,30.0,0.2,3,0.1,0.6,0.7984557194347367,0.7945797355869004,0.978627953162163,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.2_C3_I0.1_H0.6
val,10,30.0,0.2,3,0.1,0.7,0.8024571239998793,0.8000170133129174,0.9784723232500939,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.2_C3_I0.1_H0.7
val,10,30.0,0.2,3,0.1,0.9,0.7961223452861358,0.7928759062371619,0.9748759189777145,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.2_C3_I0.1_H0.9
val,10,30.0,0.2,3,0.3,0.5,0.7874638708192538,0.7788937093645559,0.9737019281192801,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.2_C3_I0.3_H0.5
val,10,30.0,0.2,3,0.3,0.6,0.7868144589402724,0.7782722352282733,0.9734617167332604,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.2_C3_I0.3_H0.6
val,10,30.0,0.2,3,0.3,0.7,0.7908231902517281,0.7841050470435039,0.973262104454737,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.2_C3_I0.3_H0.7
val,10,30.0,0.2,3,0.3,0.9,0.7864814137295896,0.7790739635407136,0.9695405196009108,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.2_C3_I0.3_H0.9
val,10,30.0,0.5,1,0.05,0.5,0.7992384214441592,0.7919260561706981,0.9822920226137029,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.5_C1_I0.05_H0.5
val,10,30.0,0.5,1,0.05,0.6,0.8006577313502635,0.7946167726778127,0.9822311239524585,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.5_C1_I0.05_H0.6
val,10,30.0,0.5,1,0.05,0.7,0.8050312519760844,0.8007973065436523,0.9821837583270461,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.5_C1_I0.05_H0.7
val,10,30.0,0.5,1,0.05,0.9,0.8009938691405303,0.7967951280502845,0.9789831953527555,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.5_C1_I0.05_H0.9
val,10,30.0,0.5,1,0.1,0.5,0.7983906096577358,0.7908467331949355,0.9820687275224733,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.5_C1_I0.1_H0.5
val,10,30.0,0.5,1,0.1,0.6,0.7997708516988556,0.7935009592366853,0.9819976790843548,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.5_C1_I0.1_H0.6
val,10,30.0,0.5,1,0.1,0.7,0.804170650842672,0.7997880798300563,0.9819367804231104,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.5_C1_I0.1_H0.7
val,10,30.0,0.5,1,0.1,0.9,0.7982225968997113,0.7934573062519036,0.9784554069553038,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.5_C1_I0.1_H0.9
val,10,30.0,0.5,1,0.3,0.5,0.7874901359535358,0.7758524163069022,0.9770039888623115,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.5_C1_I0.3_H0.5
val,10,30.0,0.5,1,0.3,0.6,0.7881056331519606,0.7772764330733187,0.9769058743525288,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.5_C1_I0.3_H0.6
val,10,30.0,0.5,1,0.3,0.7,0.7922003375884908,0.7832436168510366,0.9767773105121239,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.5_C1_I0.3_H0.7
val,10,30.0,0.5,1,0.3,0.9,0.7883401211154958,0.7790466538015947,0.9731267740964161,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.5_C1_I0.3_H0.9
val,10,30.0,0.5,3,0.05,0.5,0.7993975110104767,0.7950801273330794,0.9790880763804543,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.5_C3_I0.05_H0.5
val,10,30.0,0.5,3,0.05,0.6,0.7993745028601948,0.7956575941928912,0.9789019971377629,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.5_C3_I0.05_H0.6
val,10,30.0,0.5,3,0.05,0.7,0.803353643491762,0.8009879584064068,0.9787599002615259,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.5_C3_I0.05_H0.7
