tracker,state_estimator,lost_track_buffer,track_activation_threshold,minimum_consecutive_frames,minimum_iou_threshold,high_conf_det_threshold,HOTA,IDF1,MOTA,output_dir
ByteTrack,XCYCSR,10,0.2,1,0.05,0.5,0.798592923706626,0.7897862353615481,0.9834084980698508,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,10,0.2,1,0.05,0.6,0.8005912030532489,0.7925494745554583,0.9834118813288087,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,10,0.2,1,0.05,0.7,0.8021678119480178,0.794887062435855,0.9833678989623544,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,10,0.2,1,0.05,0.9,0.7924534647141976,0.7854117663054562,0.9802958998284688,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,10,0.2,1,0.1,0.5,0.7977174189047705,0.7886199270003663,0.9832494848988237,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,10,0.2,1,0.1,0.6,0.7996497118485542,0.7913720567279636,0.9832325686040335,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,10,0.2,1,0.1,0.7,0.8011252701585344,0.7936610816542948,0.9831615201659151,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,10,0.2,1,0.1,0.9,0.7911399013367281,0.7835100269970691,0.9798560761639257,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,10,0.2,1,0.3,0.5,0.7801990718822661,0.7649479734197808,0.9771596187743806,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,10,0.2,1,0.3,0.6,0.780179122317286,0.7651314592546873,0.977078420559388,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,10,0.2,1,0.3,0.7,0.7820285821597137,0.7679785580419247,0.9769227906473189,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,10,0.2,1,0.3,0.9,0.7731784987776381,0.7594421946796471,0.9737391439678185,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,10,0.2,3,0.05,0.5,0.7967579967976924,0.7893847107894357,0.9801639527291058,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.2_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,10,0.2,3,0.05,0.6,0.7986799697697713,0.7921017528059339,0.9800759879961972,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.2_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,10,0.2,3,0.05,0.7,0.8002009588464252,0.794391475042064,0.9799440408968343,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.2_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,10,0.2,3,0.05,0.9,0.7904023057546955,0.7848199540308164,0.9768212928785782,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.2_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,10,0.2,3,0.1,0.5,0.7958788268764228,0.7882609057708093,0.9799508074147504,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.2_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,10,0.2,3,0.1,0.6,0.7977377876345947,0.790970419813269,0.9798493096460096,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.2_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,10,0.2,3,0.1,0.7,0.7991601447487655,0.7932143573563262,0.9797004462518566,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.2_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,10,0.2,3,0.1,0.9,0.7890918184775925,0.7829708089989832,0.9763070375169586,ByteTrack_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.2_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.9
