split,lost_track_buffer,minimum_iou_threshold,minimum_consecutive_frames,direction_consistency_weight,high_conf_det_threshold,delta_t,HOTA,IDF1,MOTA,output_dir
val,10,0.1,3,0.0,0.4,1,0.7946358541234322,0.7836404758488271,0.9762968877400845,OCSORT_outputs_sportsmot/val_L10_I0.1__C3_D0.0_H0.4_T1
val,10,0.1,3,0.0,0.4,3,0.7946358541234322,0.7836404758488271,0.9762968877400845,OCSORT_outputs_sportsmot/val_L10_I0.1__C3_D0.0_H0.4_T3
val,10,0.1,3,0.0,0.6,1,0.7941553767613992,0.7848419368294367,0.9753563417497538,OCSORT_outputs_sportsmot/val_L10_I0.1__C3_D0.0_H0.6_T1
val,10,0.1,3,0.0,0.6,3,0.7941553767613992,0.7848419368294367,0.9753563417497538,OCSORT_outputs_sportsmot/val_L10_I0.1__C3_D0.0_H0.6_T3
val,10,0.1,3,0.0,0.8,1,0.786032870436027,0.7769462052982176,0.97027807005376,OCSORT_outputs_sportsmot/val_L10_I0.1__C3_D0.0_H0.8_T1
val,10,0.1,3,0.0,0.8,3,0.786032870436027,0.7769462052982176,0.97027807005376,OCSORT_outputs_sportsmot/val_L10_I0.1__C3_D0.0_H0.8_T3
val,10,0.1,3,0.2,0.4,1,0.7854919159753586,0.774264079135941,0.9765235660902721,OCSORT_outputs_sportsmot/val_L10_I0.1__C3_D0.2_H0.4_T1
val,10,0.1,3,0.2,0.4,3,0.796729915110753,0.7875716520800453,0.9767164118508794,OCSORT_outputs_sportsmot/val_L10_I0.1__C3_D0.2_H0.4_T3
val,10,0.1,3,0.2,0.6,1,0.7834172941747456,0.7741723733559436,0.975657451797018,OCSORT_outputs_sportsmot/val_L10_I0.1__C3_D0.2_H0.6_T1
val,10,0.1,3,0.2,0.6,3,0.7967443408129152,0.7899670445377347,0.9758333812628353,OCSORT_outputs_sportsmot/val_L10_I0.1__C3_D0.2_H0.6_T3
val,10,0.1,3,0.2,0.8,1,0.7835335620309798,0.7726928338058686,0.9705690303241501,OCSORT_outputs_sportsmot/val_L10_I0.1__C3_D0.2_H0.8_T1
val,10,0.1,3,0.2,0.8,3,0.7896288609812084,0.7804105475338352,0.9706975941645549,OCSORT_outputs_sportsmot/val_L10_I0.1__C3_D0.2_H0.8_T3
val,10,0.1,3,0.5,0.4,1,0.7724770891155796,0.7620313410219571,0.9759788613980303,OCSORT_outputs_sportsmot/val_L10_I0.1__C3_D0.5_H0.4_T1
val,10,0.1,3,0.5,0.4,3,0.794814237803072,0.7870377328842462,0.9768754250219066,OCSORT_outputs_sportsmot/val_L10_I0.1__C3_D0.5_H0.4_T3
val,10,0.1,3,0.5,0.6,1,0.7745089191349626,0.7646808416064171,0.9750958308099861,OCSORT_outputs_sportsmot/val_L10_I0.1__C3_D0.5_H0.6_T1
val,10,0.1,3,0.5,0.6,3,0.7935973129685052,0.7869399419879635,0.9759890111749043,OCSORT_outputs_sportsmot/val_L10_I0.1__C3_D0.5_H0.6_T3
val,10,0.1,3,0.5,0.8,1,0.7749082999235692,0.7670794196657403,0.970132589918565,OCSORT_outputs_sportsmot/val_L10_I0.1__C3_D0.5_H0.8_T1
