tracker,state_estimator,lost_track_buffer,minimum_iou_threshold,minimum_consecutive_frames,direction_consistency_weight,high_conf_det_threshold,delta_t,HOTA,IDF1,MOTA,output_dir
OCSORT,XYXY,10,0.1,3,0.0,0.4,1,0.795275610880777,0.7847241306911967,0.9779546846295162,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.1,3,0.0,0.4,3,0.795275610880777,0.7847241306911967,0.9779546846295162,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.1,3,0.0,0.6,1,0.7968966839313361,0.789538147225074,0.9770445879698078,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.1,3,0.0,0.6,3,0.7968966839313361,0.789538147225074,0.9770445879698078,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.1,3,0.0,0.8,1,0.7906644236318923,0.7815149225991342,0.9718580519871571,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.1,3,0.0,0.8,3,0.7906644236318923,0.7815149225991342,0.9718580519871571,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,10,0.1,3,0.2,0.4,1,0.7957898851274487,0.7846807145222239,0.9783031603021927,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.1,3,0.2,0.4,3,0.7982350194892404,0.7877803077112143,0.9782422616409483,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.1,3,0.2,0.6,1,0.797703807881766,0.7886084987035702,0.9773896803835262,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.1,3,0.2,0.6,3,0.800818256769313,0.7929973677782579,0.977362614311862,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.1,3,0.2,0.8,1,0.7928953229115555,0.783679901339454,0.9721287127037991,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.1,3,0.2,0.8,3,0.7929233110177204,0.7829468119911545,0.9720745805604707,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,10,0.1,3,0.5,0.4,1,0.779745291527811,0.7691638017268162,0.9778531868607755,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.1,3,0.5,0.4,3,0.7960217311624319,0.7879417808452973,0.9784486404373878,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.1,3,0.5,0.6,1,0.7816798914311243,0.7721459088897962,0.9769904558264794,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.1,3,0.5,0.6,3,0.7965471466769397,0.789695275150774,0.9775419270366373,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.1,3,0.5,0.8,1,0.7770870047229734,0.7673940936741431,0.9717971533259128,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.1,3,0.5,0.8,3,0.7923973825579724,0.7843649748305623,0.972260659803162,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,10,0.1,5,0.0,0.4,1,0.7918744979905114,0.7838322583960737,0.9712050830082586,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
