split,lost_track_buffer,frame_rate,track_activation_threshold,minimum_consecutive_frames,minimum_iou_threshold,HOTA,IDF1,MOTA,output_dir
val,10,30.0,0.25,2,0.05,0.7977902672870971,0.7875082465991788,0.9815240228302314,SORT_outputs_sportsmot/val_L10_F30.0_A0.25_C2_I0.05
val,10,30.0,0.25,2,0.1,0.7970891604373729,0.7866323122564843,0.9813007277390019,SORT_outputs_sportsmot/val_L10_F30.0_A0.25_C2_I0.1
val,10,30.0,0.25,2,0.3,0.787195453208627,0.7731204484460514,0.9768111431017041,SORT_outputs_sportsmot/val_L10_F30.0_A0.25_C2_I0.3
val,10,30.0,0.25,2,0.5,0.7073911597638299,0.6692555408221253,0.9510713089490582,SORT_outputs_sportsmot/val_L10_F30.0_A0.25_C2_I0.5
val,10,30.0,0.25,2,0.7,0.3554988169854306,0.2765851677716696,0.8195809495454591,SORT_outputs_sportsmot/val_L10_F30.0_A0.25_C2_I0.7
val,10,30.0,0.25,3,0.05,0.7959756919300925,0.7869701105198665,0.9785941205725828,SORT_outputs_sportsmot/val_L10_F30.0_A0.25_C3_I0.05
val,10,30.0,0.25,3,0.1,0.7952699934456264,0.7861209184046399,0.9783099268201088,SORT_outputs_sportsmot/val_L10_F30.0_A0.25_C3_I0.1
val,10,30.0,0.25,3,0.3,0.7853903244636,0.772950484244987,0.973387285036184,SORT_outputs_sportsmot/val_L10_F30.0_A0.25_C3_I0.3
val,10,30.0,0.25,3,0.5,0.7055524892602132,0.6700790437965923,0.9451742885852226,SORT_outputs_sportsmot/val_L10_F30.0_A0.25_C3_I0.5
val,10,30.0,0.25,3,0.7,0.35128191577179374,0.2795872951648796,0.7887696102147355,SORT_outputs_sportsmot/val_L10_F30.0_A0.25_C3_I0.7
val,10,30.0,0.25,5,0.05,0.7917241185544218,0.7858927023688467,0.971695655557172,SORT_outputs_sportsmot/val_L10_F30.0_A0.25_C5_I0.05
val,10,30.0,0.25,5,0.1,0.7910005089230695,0.7850871130088418,0.9713539464024116,SORT_outputs_sportsmot/val_L10_F30.0_A0.25_C5_I0.1
val,10,30.0,0.25,5,0.3,0.7812573594705858,0.7725489793051944,0.9654907586281561,SORT_outputs_sportsmot/val_L10_F30.0_A0.25_C5_I0.3
val,10,30.0,0.25,5,0.5,0.7009852699337291,0.6706866131254386,0.9328220101294773,SORT_outputs_sportsmot/val_L10_F30.0_A0.25_C5_I0.5
val,10,30.0,0.25,5,0.7,0.34292634781636705,0.2847602295337236,0.730682437164423,SORT_outputs_sportsmot/val_L10_F30.0_A0.25_C5_I0.7
val,10,30.0,0.5,2,0.05,0.7985792161749328,0.7889158147680528,0.9818657319849918,SORT_outputs_sportsmot/val_L10_F30.0_A0.5_C2_I0.05
val,10,30.0,0.5,2,0.1,0.7976873118505666,0.7877416693964354,0.9816289038579302,SORT_outputs_sportsmot/val_L10_F30.0_A0.5_C2_I0.1
val,10,30.0,0.5,2,0.3,0.7861138804204474,0.7717727785596737,0.9770479712287659,SORT_outputs_sportsmot/val_L10_F30.0_A0.5_C2_I0.3
val,10,30.0,0.5,2,0.5,0.7100769657288492,0.6725959268360774,0.9512032560484212,SORT_outputs_sportsmot/val_L10_F30.0_A0.5_C2_I0.5
