split,lost_track_buffer,frame_rate,track_activation_threshold,minimum_consecutive_frames,minimum_iou_threshold,HOTA,IDF1,MOTA,output_dir
val,10,30.0,0.25,2,0.05,0.7977902672870971,0.7875082465991788,0.9815240228302314,SORT_outputs_sportsmot/val_L10_F30.0_A0.25_C2_I0.05
val,10,30.0,0.25,2,0.1,0.7970891604373729,0.7866323122564843,0.9813007277390019,SORT_outputs_sportsmot/val_L10_F30.0_A0.25_C2_I0.1
val,10,30.0,0.25,2,0.3,0.787195453208627,0.7731204484460514,0.9768111431017041,SORT_outputs_sportsmot/val_L10_F30.0_A0.25_C2_I0.3
val,10,30.0,0.25,2,0.5,0.7073923873642823,0.6692520832866936,0.9510848419848904,SORT_outputs_sportsmot/val_L10_F30.0_A0.25_C2_I0.5
val,10,30.0,0.25,2,0.7,0.3554988169854306,0.2765851677716696,0.8195809495454591,SORT_outputs_sportsmot/val_L10_F30.0_A0.25_C2_I0.7
val,10,30.0,0.25,3,0.05,0.7959756919300925,0.7869701105198665,0.9785941205725828,SORT_outputs_sportsmot/val_L10_F30.0_A0.25_C3_I0.05
val,10,30.0,0.25,3,0.1,0.7952699934456264,0.7861209184046399,0.9783099268201088,SORT_outputs_sportsmot/val_L10_F30.0_A0.25_C3_I0.1
val,10,30.0,0.25,3,0.3,0.7853903244636,0.772950484244987,0.973387285036184,SORT_outputs_sportsmot/val_L10_F30.0_A0.25_C3_I0.3
val,10,30.0,0.25,3,0.5,0.7055537407556274,0.6700744089048594,0.9451878216210547,SORT_outputs_sportsmot/val_L10_F30.0_A0.25_C3_I0.5
val,10,30.0,0.25,3,0.7,0.35128191577179374,0.2795872951648796,0.7887696102147355,SORT_outputs_sportsmot/val_L10_F30.0_A0.25_C3_I0.7
val,10,30.0,0.25,5,0.05,0.7917241185544218,0.7858927023688467,0.971695655557172,SORT_outputs_sportsmot/val_L10_F30.0_A0.25_C5_I0.05
val,10,30.0,0.25,5,0.1,0.7910005089230695,0.7850871130088418,0.9713539464024116,SORT_outputs_sportsmot/val_L10_F30.0_A0.25_C5_I0.1
val,10,30.0,0.25,5,0.3,0.7812573594705858,0.7725489793051944,0.9654907586281561,SORT_outputs_sportsmot/val_L10_F30.0_A0.25_C5_I0.3
val,10,30.0,0.25,5,0.5,0.7009863012027872,0.6706819404989367,0.9328355431653094,SORT_outputs_sportsmot/val_L10_F30.0_A0.25_C5_I0.5
val,10,30.0,0.25,5,0.7,0.34292634781636705,0.2847602295337236,0.730682437164423,SORT_outputs_sportsmot/val_L10_F30.0_A0.25_C5_I0.7
val,10,30.0,0.5,2,0.05,0.7985792161749328,0.7889158147680528,0.9818657319849918,SORT_outputs_sportsmot/val_L10_F30.0_A0.5_C2_I0.05
val,10,30.0,0.5,2,0.1,0.7976873118505666,0.7877416693964354,0.9816289038579302,SORT_outputs_sportsmot/val_L10_F30.0_A0.5_C2_I0.1
val,10,30.0,0.5,2,0.3,0.7861138804204474,0.7717727785596737,0.9770479712287659,SORT_outputs_sportsmot/val_L10_F30.0_A0.5_C2_I0.3
val,10,30.0,0.5,2,0.5,0.7100781887387498,0.6725924496242389,0.9512167890842533,SORT_outputs_sportsmot/val_L10_F30.0_A0.5_C2_I0.5
