tracker,state_estimator,lost_track_buffer,track_activation_threshold,minimum_consecutive_frames,minimum_iou_threshold,HOTA,IDF1,MOTA,output_dir
SORT,XCYCSR,10,0.25,2,0.05,0.7865146433786923,0.769970427989188,0.9815172563123155,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.25_minimum_consecutive_frames-2_minimum_iou_threshold-0.05
SORT,XCYCSR,10,0.25,2,0.1,0.7850053066616504,0.7671485988706885,0.981185696934429,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.25_minimum_consecutive_frames-2_minimum_iou_threshold-0.1
SORT,XCYCSR,10,0.25,2,0.3,0.7597375873709206,0.7330415122073212,0.9748454696470923,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.25_minimum_consecutive_frames-2_minimum_iou_threshold-0.3
SORT,XCYCSR,10,0.25,2,0.5,0.6601612344018136,0.604208422023005,0.9443014077740525,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.25_minimum_consecutive_frames-2_minimum_iou_threshold-0.5
SORT,XCYCSR,10,0.25,2,0.7,0.2907423287763924,0.21418263781508423,0.7837116380724897,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.25_minimum_consecutive_frames-2_minimum_iou_threshold-0.7
SORT,XCYCSR,10,0.25,3,0.05,0.7850609657552131,0.7702580130110577,0.9783200765969828,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.25_minimum_consecutive_frames-3_minimum_iou_threshold-0.05
SORT,XCYCSR,10,0.25,3,0.1,0.7835184782369208,0.7674756077253249,0.9778937859682718,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.25_minimum_consecutive_frames-3_minimum_iou_threshold-0.1
SORT,XCYCSR,10,0.25,3,0.3,0.7581906207474276,0.7337211465118144,0.9704878321091575,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.25_minimum_consecutive_frames-3_minimum_iou_threshold-0.3
SORT,XCYCSR,10,0.25,3,0.5,0.6576359943869649,0.6051222060615318,0.9362830840435358,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.25_minimum_consecutive_frames-3_minimum_iou_threshold-0.5
SORT,XCYCSR,10,0.25,3,0.7,0.28576861133713627,0.21773937256919748,0.7432444776755658,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.25_minimum_consecutive_frames-3_minimum_iou_threshold-0.7
SORT,XCYCSR,10,0.25,5,0.05,0.7816162126905347,0.7701474105080733,0.9709208892557846,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.25_minimum_consecutive_frames-5_minimum_iou_threshold-0.05
SORT,XCYCSR,10,0.25,5,0.1,0.7797237373769311,0.7669299455238043,0.9701901053208514,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.25_minimum_consecutive_frames-5_minimum_iou_threshold-0.1
SORT,XCYCSR,10,0.25,5,0.3,0.7541314016686718,0.7336824477357895,0.9607880286765029,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.25_minimum_consecutive_frames-5_minimum_iou_threshold-0.3
SORT,XCYCSR,10,0.25,5,0.5,0.6528303518316407,0.6066723443627837,0.9194818200579891,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.25_minimum_consecutive_frames-5_minimum_iou_threshold-0.5
SORT,XCYCSR,10,0.25,5,0.7,0.27604836337950023,0.2232026014196772,0.6702675819509901,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.25_minimum_consecutive_frames-5_minimum_iou_threshold-0.7
SORT,XCYCSR,10,0.5,2,0.05,0.785922165513074,0.7712426280322993,0.981757467698335,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.5_minimum_consecutive_frames-2_minimum_iou_threshold-0.05
SORT,XCYCSR,10,0.5,2,0.1,0.7841846288198958,0.7681666299167189,0.9814292915794067,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.5_minimum_consecutive_frames-2_minimum_iou_threshold-0.1
SORT,XCYCSR,10,0.5,2,0.3,0.7589773422554004,0.7333462709129165,0.9751296633995663,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.5_minimum_consecutive_frames-2_minimum_iou_threshold-0.3
SORT,XCYCSR,10,0.5,2,0.5,0.6593654450106143,0.6047175270553891,0.9445754517496524,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.5_minimum_consecutive_frames-2_minimum_iou_threshold-0.5
SORT,XCYCSR,10,0.5,2,0.7,0.2907458525884241,0.21425990117265284,0.7839619992353835,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.5_minimum_consecutive_frames-2_minimum_iou_threshold-0.7
SORT,XCYCSR,10,0.5,3,0.05,0.7842379298983508,0.77136370125147,0.978215195569284,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.05
SORT,XCYCSR,10,0.5,3,0.1,0.7824940471698317,0.7683454264788886,0.977785521681615,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.1
SORT,XCYCSR,10,0.5,3,0.3,0.7571441571956474,0.7337132632887274,0.9704066338941649,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.3
SORT,XCYCSR,10,0.5,3,0.5,0.657095590467338,0.6058026582203746,0.9361815862747951,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.5
SORT,XCYCSR,10,0.5,3,0.7,0.28573170749034243,0.21778892095179525,0.7432174116039015,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.7
SORT,XCYCSR,10,0.5,5,0.05,0.7805881834828202,0.7711097497086162,0.9705453475114438,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.5_minimum_consecutive_frames-5_minimum_iou_threshold-0.05
SORT,XCYCSR,10,0.5,5,0.1,0.7785115695260059,0.7676610391739059,0.9698314798713008,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.5_minimum_consecutive_frames-5_minimum_iou_threshold-0.1
